cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
AMD Ryzen 5 2500U,,6555,,1834,,15,436.97,4,2017,FP5,Laptop
"Qualcomm Technologies, Inc SA8195P",,6554,,1741,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-6700HQ @ 2.60GHz,378,6544,17.31,1919,5.08,45,145.41,4,2015,FCBGA1440,Laptop
AMD Ryzen 3 2200GE,,6537,,2049,,35,186.76,4,2018,AM4,Desktop
Intel Xeon E5-1620 v2 @ 3.70GHz,309.19,6535,21.14,2015,6.52,130,50.27,4,2013,FCLGA2011,Server
Intel Xeon W3670 @ 3.20GHz,295.19,6534,22.13,1501,5.09,130,50.26,6,2011,LGA1366,Server
"Odin based on Qualcomm Technologies, Inc SM8350",,6533,,1787,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E3-1280 V2 @ 3.60GHz,388.19,6511,16.77,2174,5.6,69,94.36,4,2012,LGA1155,Server
Intel Core i7-4820K @ 3.70GHz,149.73,6501,43.42,1945,12.99,130,50.01,4,2013,FCLGA2011,Desktop
Intel Core i7-970 @ 3.20GHz,520,6499,12.5,1455,2.8,130,49.99,6,2010,LGA1366,Desktop
Intel Core i7-3770K @ 3.50GHz,136.48,6462,47.35,2082,15.25,77,83.93,4,2012,LGA1155,Desktop
Intel Xeon E3-1290 V2 @ 3.70GHz,885,6461,7.3,2112,2.39,87,74.27,4,2012,LGA1155,Server
Intel Xeon E5-4610 @ 2.40GHz,215.19,6460,30.02,1401,6.51,95,68,6,2018,FCLGA2011,Server
Intel Xeon E3-1286L v3 @ 3.20GHz,774,6450,8.33,2207,2.85,65,99.23,4,2018,LGA1150,Server
Intel Xeon E3-1270 V2 @ 3.50GHz,84.99,6431,75.66,2064,24.29,69,93.2,4,2012,LGA1155,Server
Intel Core i7-4770R @ 3.20GHz,,6429,,2161,,65,98.91,4,2014,FCBGA1364,Desktop
Intel Xeon Silver 4112 @ 2.60GHz,550,6420,11.67,1690,3.07,85,75.53,4,2018,FCLGA3647,Server
MT6893Z_C/CZA,,6418,,1830,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E5-2608L v3 @ 2.00GHz,441,6415,14.55,1210,2.74,52,123.37,6,2018,LGA2011-v3,Server
Intel Core i5-10210U @ 1.60GHz,702.62,6401,9.11,2233,3.18,15,426.76,4,2019,FCBGA1528,Laptop
Intel Core i7-3770 @ 3.40GHz,139.98,6397,45.7,2076,14.83,77,83.08,4,2012,LGA1155,Desktop
Intel Core i7-4870HQ @ 2.50GHz,,6387,,2089,,47,135.89,4,2014,FCBGA1364,Laptop
AMD Opteron 6282 SE,223.39,6385,28.58,953,4.27,140,45.61,16,2013,unknown,Server
"Qualcomm Technologies, Inc SM8350AC",,6385,,2732,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-8665U @ 1.90GHz,704.49,6383,9.06,2236,3.17,15,425.51,4,2019,FCBGA1528,Laptop
Intel Xeon X5675 @ 3.07GHz,30.98,6378,205.88,1473,47.55,95,67.14,6,2011,LGA1366,Server
Intel Xeon E5-2420 v2 @ 2.20GHz,85.19,6362,74.68,1382,16.22,80,79.52,6,2014,FCLGA1356,Server
Intel Core i7-8565U @ 1.80GHz,615,6358,10.34,2246,3.65,15,423.86,4,2018,FCBGA1356,Laptop
Intel Core i7-8650U @ 1.90GHz,1049,6358,6.06,2154,2.05,15,423.89,4,2017,FC-BGA1356,Laptop
AMD Ryzen 3 PRO 1200,,6347,,1936,,65,97.65,4,2017,AM4,Desktop
Intel Xeon E-2254ML @ 1.70GHz,,6333,,2029,,25,253.31,4,2019,FCBGA1440,Server
Intel Xeon E5-2640 @ 2.50GHz,75,6321,84.28,1348,17.98,95,66.54,6,2012,LGA2011,Server
Intel Xeon E3-1245 V2 @ 3.40GHz,367.5,6316,17.19,2042,5.56,77,82.02,4,2012,LGA1155,Server
Intel Xeon E3-1225 v6 @ 3.30GHz,208.13,6312,30.33,2303,11.06,73,86.47,4,2017,FCLGA1151,Server
Intel Core i5-6600K @ 3.50GHz,135,6307,46.72,2332,17.27,91,69.31,4,2015,FCLGA1151,Desktop
AMD Ryzen 3 1200,103.55,6304,60.88,1927,18.61,65,96.98,4,2017,AM4,Desktop
Intel Xeon E3-1240 V2 @ 3.40GHz,99.99,6301,63.02,2044,20.44,69,91.32,4,2012,LGA1155,Server
Intel Core i7-4760HQ @ 2.10GHz,,6300,,1944,,47,134.05,4,2014,FCBGA1364,Laptop
Intel Core i7-4850HQ @ 2.30GHz,434,6299,14.51,1972,4.54,47,134.03,4,2013,FCBGA1364,Laptop
Intel Xeon E5-4617 @ 2.90GHz,35.88,6298,175.52,1552,43.25,130,48.44,6,2014,LGA 2011,Server
Intel Core i7-4790T @ 2.70GHz,893,6291,7.05,2100,2.35,45,139.81,4,2014,LGA1150,Desktop
Intel Core i5-8350U @ 1.70GHz,297,6284,21.16,2031,6.84,15,418.94,4,2017,FC-BGA1356,Laptop
Intel Core i3-1115G4 @ 3.00GHz,281,6273,22.33,2695,9.59,,,2,2020,FCBGA1449,Laptop
Intel Core i7-4910MQ @ 2.90GHz,459.95,6265,13.62,2019,4.39,47,133.3,4,2014,FCPGA946,Laptop
Intel Xeon E5-2620 v2 @ 2.10GHz,49,6246,127.47,1303,26.59,80,78.08,6,2013,FCLGA2011,Server
AMD Opteron 6276,968.46,6245,6.45,1005,1.04,115,54.3,8,2013,Socket G34,Server
Intel Xeon E5-2637 v2 @ 3.50GHz,127.52,6244,48.96,1849,14.5,130,48.03,4,2014,LGA 2011,Server
Intel Core i5-8365U @ 1.60GHz,539.07,6239,11.57,2166,4.02,15,415.95,4,2019,FCBGA1528,Laptop
Intel Xeon D-1622 @ 2.60GHz,170,6205,36.5,1875,11.03,40,155.12,4,2021,FCBGA1667,Server
Intel Xeon W-2104 @ 3.20GHz,255,6202,24.32,1836,7.2,120,51.69,4,2018,FCLGA2066,Server
Intel Xeon E3-1230 V2 @ 3.30GHz,61.97,6192,99.93,1994,32.18,69,89.75,4,2012,LGA1155,Server
Intel Core i7-8565UC @ 1.80GHz,,6187,,2527,,15,412.45,4,2020,FCBGA1528,Laptop
Intel Core i5-1030NG7 @ 1.10GHz,,6180,,1832,,10,617.95,4,2020,BGA1526,Laptop
Intel Core i7-3770S @ 3.10GHz,114,6178,54.2,2034,17.84,65,95.05,4,2012,LGA1155,Desktop
Intel Xeon E3-1240L v5 @ 2.10GHz,278,6173,22.21,1906,6.86,25,246.93,4,2017,FCLGA1151,Server
Intel Core i3-8100 @ 3.60GHz,169.99,6163,36.26,2240,13.18,65,94.82,4,2017,FCLGA1151-2,Desktop
Intel Core i3-9300T @ 3.20GHz,143,6162,43.09,2318,16.21,35,176.07,4,2019,FCLGA1151-2,Desktop
SM7325,,6145,,2147,,,,8,2021,unknown,Mobile/Embedded
AMD Ryzen 3 PRO 3300U,,6144,,2060,,15,409.61,4,2019,FP5,Laptop
Intel Core i7-4860HQ @ 2.40GHz,,6138,,1901,,47,130.6,4,2014,FCBGA1364,Laptop
Intel Core i3-8300 @ 3.70GHz,265.7,6136,23.1,2262,8.51,62,98.97,4,2018,FCLGA1151-2,Desktop
Intel Xeon E5-2630 @ 2.30GHz,49,6131,125.12,1270,25.92,95,64.54,6,2012,LGA2011,Server
AMD FX-8370 Eight-Core,218.99,6128,27.98,1626,7.43,125,49.02,4,2014,AM3+,Desktop
Intel Core i7-4770HQ @ 2.20GHz,,6125,,1934,,47,130.31,4,2014,FCBGA1364,Laptop
Intel Core i5-6600 @ 3.30GHz,119,6107,51.32,2284,19.2,65,93.96,4,2015,LGA 1151,Desktop
Intel Xeon X5660 @ 2.80GHz,72.33,6107,84.43,1387,19.17,95,64.28,6,2010,LGA1366,Server
Intel Core i5-8265U @ 1.60GHz,499.88,6103,12.21,2122,4.25,15,406.87,4,2018,FCBGA1528,Laptop
Intel Xeon X5670 @ 2.93GHz,63.94,6090,95.25,1392,21.77,95,64.11,6,2010,LGA1366,Server
Intel Core i7-5675C @ 3.10GHz,,6089,,2249,,65,93.67,4,2015,LGA1150,Desktop
Intel Xeon E3-1505L v6 @ 2.20GHz,,6088,,1848,,25,243.52,4,2017,FCBGA1440,"Laptop, Server"
Intel Core i3-8100B @ 3.60GHz,133,6081,45.72,2363,17.77,65,93.55,4,2019,FCBGA1440,Laptop
Intel Xeon E3-1268L v5 @ 2.40GHz,456.54,6079,13.32,1654,3.62,35,173.69,4,2018,FCLGA1151,"Laptop, Server"
Intel Core i5-7600T @ 2.80GHz,298,6073,20.38,2231,7.49,35,173.5,4,2017,FCLGA1151,Desktop
Intel Xeon E5-2658 @ 2.10GHz,1350.7,6073,4.5,1156,0.86,95,63.92,8,2012,LGA2011,Server
AMD Opteron 6344,379,6069,16.01,1231,3.25,115,52.77,6,2013,unknown,Server
Intel Core i5-7500 @ 3.40GHz,165.99,6064,36.53,2284,13.76,65,93.3,4,2016,LGA1151,Desktop
Intel Xeon E-2104G @ 3.20GHz,510,6057,11.88,1963,3.85,65,93.19,4,2018,FCLGA1151-2,Server
Intel Core i7-4900MQ @ 2.80GHz,556,6051,10.88,1951,3.51,47,128.75,4,2013,FCPGA946,Laptop
AMD EPYC 3101 4-Core,,6050,,1787,,,,4,2021,unknown,Unknown
Intel Xeon E3-1275L v3 @ 2.70GHz,,6035,,2106,,45,134.1,4,2015,LGA1150,Server
Intel Core i7-4810MQ @ 2.80GHz,179.95,6034,33.53,2004,11.14,47,128.37,4,2014,FCPGA946,Laptop
Intel Core i7-5700HQ @ 2.70GHz,,6023,,2025,,47,128.15,4,2015,FCBGA1364,Laptop
vendor Kirin990,,5998,,2015,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-8265UC @ 1.60GHz,,5988,,2200,,,,4,2019,FCBGA1528,Laptop
Intel Xeon E3-1265L v3 @ 2.50GHz,699.95,5987,8.55,2104,3.01,45,133.05,4,2012,FCLGA1150,Server
AMD FX-9370 Eight-Core,253,5985,23.66,1671,6.61,220,27.21,4,2013,AM3+,Desktop
AMD Ryzen 3 PRO 2300U,,5982,,1853,,15,398.8,4,2018,FP5,Laptop
AMD FX-8350 Eight-Core,122.99,5969,48.53,1576,12.81,125,47.75,4,2012,AM3+,Desktop
Intel Core i7-3840QM @ 2.80GHz,548.87,5966,10.87,1954,3.56,45,132.57,4,2012,rPGA988B,Laptop
Intel Core i7-8550U @ 1.80GHz,,5964,,2076,,15,397.63,4,2017,FC-BGA1356,Laptop
Intel Xeon E3-1225 v5 @ 3.30GHz,399,5961,14.94,2064,5.17,80,74.51,4,2016,FCLGA1151,Server
Intel Core i5-8250U @ 1.60GHz,,5941,,1932,,15,396.03,4,2017,FC-BGA1356,Laptop
Intel Xeon E5-2650L @ 1.80GHz,49,5929,120.99,1091,22.26,70,84.69,8,2012,LGA 2011,Server
AMD Ryzen Embedded V1404I,,5917,,1938,,15,394.44,4,2020,unknown,"Desktop, Mobile/Embedded"
Intel Xeon D-1528 @ 1.90GHz,,5910,,1281,,35,168.85,6,2016,FCBGA1667,"Laptop, Server"
MT6893Z/CZA,,5908,,2065,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-5700EQ @ 2.60GHz,,5905,,2124,,47,125.64,4,2015,FCBGA1364,Laptop
AMD Ryzen 3 3350U,,5904,,1976,,15,393.57,4,2021,unknown,Laptop
Intel Xeon E5-2430L v2 @ 2.40GHz,,5903,,1211,,60,98.39,6,2015,LGA 1356,Server
Intel Xeon E5-2440 @ 2.40GHz,170,5900,34.71,1282,7.54,95,62.11,6,2014,LGA 1356,Server
AMD Ryzen 3 PRO 2200GE,,5897,,2000,,35,168.47,4,2018,AM4,Desktop
AMD Opteron 6378,1709.92,5889,3.44,1127,0.66,115,51.21,8,2015,G34,Server
Intel Xeon D-1521 @ 2.40GHz,,5876,,1724,,45,130.58,4,2016,FCBGA1667,Server
Intel Xeon E5-1620 @ 3.60GHz,179.91,5871,32.64,1774,9.86,130,45.16,4,2012,LGA2011,Server
Intel Xeon E5-2430 @ 2.20GHz,69,5863,84.97,1190,17.25,95,61.72,6,2012,LGA 1356,Server
Intel Xeon E5-1410 v2 @ 2.80GHz,19.2,5842,304.26,1689,87.97,80,73.02,4,2015,LGA 1356,Server
vendor Kirin985,,5834,,1894,,,,8,2022,unknown,Mobile/Embedded
Intel Core i7-4800MQ @ 2.70GHz,239.99,5829,24.29,1944,8.1,47,124.02,4,2013,rPGA946B,Laptop
Intel Core i3-8300T @ 3.20GHz,158.95,5827,36.66,2005,12.62,25,233.07,4,2018,FCLGA1151-2,Desktop
AMD Ryzen 3 3300U,,5803,,1899,,15,386.88,4,2019,FP5,Laptop
Intel Core i7-4710MQ @ 2.50GHz,271.57,5800,21.36,1895,6.98,47,123.4,4,2014,FCPGA946,Laptop
Intel Core i3-1115G4E @ 3.00GHz,285,5776,20.27,2552,8.95,15,385.06,2,2022,BGA 1449,Mobile/Embedded
AMD Opteron 4274 HE,76.99,5776,75.02,1060,13.77,65,88.86,4,2012,C32,Server
Intel Xeon E5-2450L @ 1.80GHz,65,5769,88.76,1013,15.58,70,82.42,8,2015,LGA 1356,Server
Intel Core i7-4720HQ @ 2.60GHz,,5762,,1870,,47,122.59,4,2014,BGA1364,Laptop
Intel Xeon X5650 @ 2.67GHz,58,5761,99.32,1302,22.45,95,60.64,6,2010,LGA1366,Server
SM8350,,5761,,2452,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-3820QM @ 2.70GHz,549,5755,10.48,1915,3.49,45,127.89,4,2012,BGA1224,Laptop
Intel Xeon Bronze 3106 @ 1.70GHz,334.31,5754,17.21,1013,3.03,85,67.7,8,2018,FCLGA3647,Server
Intel Core i7-3820 @ 3.60GHz,117.97,5754,48.77,1736,14.71,130,44.26,4,2012,LGA2011,Desktop
Intel Core i7-4770T @ 2.50GHz,770,5748,7.46,1930,2.51,45,127.73,4,2013,LGA1150,Desktop
MT8195AV/ZA,,5735,,1840,,,,8,2022,unknown,Mobile/Embedded
Snapdragon 8cx Gen 2 @ 3.1,,5734,,1965,,7,819.21,8,2021,unknown,Unknown
Intel Xeon E3-1220 v6 @ 3.00GHz,416.68,5729,13.75,1938,4.65,72,79.57,4,2017,FCLGA1151,Server
"Qualcomm Technologies, Inc SM8250_AC",,5724,,2544,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-7440EQ @ 2.90GHz,250,5711,22.84,2131,8.52,45,126.91,4,2021,FCBGA1440,Laptop
Intel Core i7-3740QM @ 2.70GHz,218.02,5708,26.18,1885,8.65,45,126.85,4,2012,rPGA988B,Laptop
Intel Xeon E3-1220 v5 @ 3.00GHz,194.82,5707,29.29,2019,10.36,80,71.34,4,2016,FCLGA1151,Server
MT6893Z_D/CZA,,5701,,2262,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-3920XM @ 2.90GHz,1096,5700,5.2,1910,1.74,55,103.63,4,2012,FCPGA988,Laptop
MT6891,,5688,,1766,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E3-1205 v6 @ 3.00GHz,193,5682,29.44,1875,9.72,65,87.41,4,2020,FCLGA1151,Server
Intel Core i7-3940XM @ 3.00GHz,164.99,5671,34.37,1930,11.7,55,103.1,4,2012,rPGA988B,Laptop
MT6883Z/CZA,,5665,,1694,,,,8,2022,unknown,Mobile/Embedded
Intel Core i5-6600T @ 2.70GHz,121.98,5655,46.36,2096,17.19,35,161.56,4,2015,LGA 1151,Desktop
Intel Core i5-6500 @ 3.20GHz,129,5655,43.84,2123,16.46,65,87,4,2015,LGA 1151,Desktop
Intel Core i7-3720QM @ 2.60GHz,195.97,5651,28.83,1859,9.49,45,125.57,4,2012,BGA1224,Laptop
AMD Opteron 6238,103.71,5625,54.24,1157,11.16,115,48.91,6,2014,Socket G34,Server
Intel Core i5-4690K @ 3.50GHz,69.99,5623,80.34,2197,31.39,88,63.9,4,2014,LGA1150,Desktop
Intel Core i7-4722HQ @ 2.40GHz,,5620,,1844,,37,151.88,4,2015,FCBGA1364,Laptop
Intel Core i7-2700K @ 3.50GHz,180,5604,31.13,1786,9.92,95,58.99,4,2011,LGA1155,Desktop
Intel Core i7-4750HQ @ 2.00GHz,,5599,,1733,,47,119.12,4,2013,FCBGA1364,Laptop
"Qualcomm Technologies, Inc SM8350",,5596,,2146,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-5675R @ 3.10GHz,,5589,,2285,,65,85.99,4,2016,FCBGA1364,Desktop
Intel Core i7-3770T @ 2.50GHz,156.59,5573,35.59,1933,12.34,45,123.84,4,2012,LGA1155,Desktop
Intel Core i5-4690 @ 3.50GHz,118.88,5572,46.87,2205,18.54,84,66.33,4,2014,LGA1150,Desktop
AMD Opteron 6376,2055,5572,2.71,1165,0.57,115,48.45,8,2013,Socket G34,Server
ARM Neoverse-N1 8 Core 0 MHz,,5561,,1184,,,,8,2021,unknown,Unknown
Intel Core i7-4700HQ @ 2.40GHz,383,5560,14.52,1784,4.66,47,118.3,4,2013,FCBGA1364,Laptop
Intel Core i5-8365UE @ 1.60GHz,297,5555,18.71,2248,7.57,15,370.36,4,2019,FCBGA1528,Laptop
Intel Core i5-5675C @ 3.10GHz,258.34,5548,21.48,2251,8.71,65,85.36,4,2015,FCLGA1150,Desktop
Intel Core i5-4670K @ 3.40GHz,154.88,5547,35.82,2154,13.91,84,66.04,4,2013,LGA1150,Desktop
Intel Core i5-7440HQ @ 2.80GHz,,5526,,2029,,45,122.8,4,2017,BGA1440,Laptop
Intel Xeon E5-2643 @ 3.30GHz,162.5,5523,33.99,1646,10.13,130,42.48,4,2012,LGA2011,Server
Intel Xeon E3-1226 v3 @ 3.30GHz,279.7,5520,19.74,2115,7.56,84,65.71,4,2014,FCLGA1150,Server
Intel Core i7-4710HQ @ 2.50GHz,378,5518,14.6,1784,4.72,47,117.4,4,2014,FCBGA1364,Laptop
Intel Xeon E3-1280 @ 3.50GHz,358,5510,15.39,1780,4.97,95,58,4,2011,LGA1155,Server
AMD Ryzen 3 2300U,,5507,,1745,,15,367.11,4,2018,FP5,Laptop
vendor Kirin820,,5502,,1682,,,,8,2022,unknown,Mobile/Embedded
Intel Core i7-4860EQ @ 1.80GHz,,5500,,1754,,47,117.02,4,2015,FCBGA1364,Laptop
Intel Core i7-2600K @ 3.40GHz,79.99,5500,68.76,1745,21.82,95,57.89,4,2010,LGA1155,Desktop
Intel Core i5-7400 @ 3.00GHz,175,5499,31.42,2103,12.01,65,84.6,4,2017,FCLGA1151,Desktop
Intel Core i7-3615QE @ 2.30GHz,,5459,,1775,,45,121.32,4,2012,BGA1224,Laptop
Intel Core i5-4670 @ 3.40GHz,100,5440,54.4,2142,21.42,84,64.77,4,2013,LGA1150,Desktop
Intel Core i5-760S @ 2.53GHz,,5440,,1578,,,,4,2012,unknown,Unknown
ARM Cortex-A72 16 Core 0 MHz,,5435,,600,,,,16,2021,unknown,Unknown
MT6893Z_A/CZA,,5429,,2321,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-4785T @ 2.20GHz,,5427,,1744,,35,155.06,4,2014,FCLGA1150,Desktop
Intel Xeon E3-1268L v3 @ 2.30GHz,,5427,,1734,,45,120.59,4,2014,LGA1150,Server
Intel Core i3-9100T @ 3.10GHz,122,5419,44.42,2106,17.26,35,154.82,4,2019,FCLGA1151-2,Desktop
Intel Core i5-6402P @ 2.80GHz,139.88,5414,38.7,2027,14.49,65,83.29,4,2016,LGA 1151,Desktop
AMD FX-8320 Eight-Core,82.38,5409,65.66,1472,17.87,125,43.27,4,2012,AM3+,Desktop
Intel Xeon E3-1240 @ 3.30GHz,141,5398,38.28,1744,12.37,80,67.47,4,2011,LGA1155,Server
Intel Xeon E3-1270 @ 3.40GHz,79.97,5386,67.35,1761,22.02,80,67.32,4,2011,LGA1155,Server
Intel Core i5-4690S @ 3.20GHz,138.47,5380,38.85,2186,15.79,65,82.77,4,2014,LGA1150,Desktop
Intel Xeon E3-1275 @ 3.40GHz,749,5372,7.17,1730,2.31,95,56.54,4,2011,LGA1155,Server
Intel Core i5-6440EQ @ 2.70GHz,,5368,,1943,,45,119.28,4,2016,FCBGA1440,Laptop
Intel Xeon E3-1245 @ 3.30GHz,245,5366,21.9,1741,7.11,95,56.49,4,2011,LGA1155,Server
"Qualcomm Technologies, Inc SM8250",,5366,,2241,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-4702HQ @ 2.20GHz,,5361,,1662,,37,144.89,4,2013,FCBGA1364,Laptop
Intel Pentium Gold 7505 @ 2.00GHz,,5360,,2309,,15,357.36,2,2021,FCBGA1449,Laptop
Intel Xeon E5-2609 v4 @ 1.70GHz,314.95,5351,16.99,1043,3.31,85,62.96,8,2016,FCLGA2011-3,Server
Intel Core i5-4590 @ 3.30GHz,58,5344,92.14,2093,36.08,84,63.62,4,2014,LGA1150,Desktop
Intel Core i7-2600 @ 3.40GHz,89,5344,60.04,1741,19.56,95,56.25,4,2010,LGA1155,Desktop
Intel Core i5-7500T @ 2.70GHz,188.98,5319,28.15,1964,10.39,35,151.97,4,2017,FCLGA1151,Desktop
Intel Core i7-4700MQ @ 2.40GHz,188.02,5319,28.29,1765,9.39,47,113.17,4,2013,rPGA946B,Laptop
Intel Xeon E5-2630L @ 2.00GHz,,5305,,1119,,60,88.42,6,2014,LGA 2011,Server
Intel Xeon E3-1240L v3 @ 2.00GHz,895.5,5304,5.92,1769,1.98,25,212.17,4,2015,FCLGA1150,Server
"Qualcomm Technologies, Inc KONA",,5302,,2323,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E3-1505L v5 @ 2.00GHz,,5301,,1590,,25,212.04,4,2017,FCBGA1440,"Laptop, Server"
Intel Core i3-8100T @ 3.10GHz,262.83,5291,20.13,1922,7.31,35,151.18,4,2018,FCLGA1151-2,Desktop
AMD Opteron 6274,885.95,5286,5.97,849,0.96,115,45.97,8,2012,G34,Server
Intel Xeon X5687 @ 3.60GHz,189.95,5282,27.81,1619,8.52,130,40.63,4,2011,LGA1366,Server
Intel Xeon E5-2620 @ 2.00GHz,75.65,5280,69.79,1112,14.71,95,55.58,6,2012,LGA2011,Server
vendor Kirin9000,,5276,,2574,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E5-2430L @ 2.00GHz,32.28,5273,163.36,1005,31.13,60,87.89,6,2017,FCLGA1356,Server
Intel Core i7-4712MQ @ 2.30GHz,,5273,,1793,,37,142.5,4,2014,FCPGA946,Laptop
Intel Xeon E3-1225 v3 @ 3.20GHz,89.95,5264,58.52,1992,22.15,84,62.67,4,2013,LGA1150,Server
AMD Ryzen Embedded V1500B Quad-core @ 2.20GHz,,5257,,1237,,,,4,2021,unknown,Mobile/Embedded
AMD Opteron 6328,343.46,5246,15.27,1433,4.17,115,45.62,4,2013,G34,Server
Intel Xeon E5-1607 v4 @ 3.10GHz,178.02,5245,29.46,1905,10.7,140,37.46,4,2016,FCLGA2011-3,Server
Intel Core i7-6822EQ @ 2.00GHz,,5241,,1572,,25,209.63,4,2016,LGA 1151,Laptop
AMD Opteron 6272,583.7,5240,8.98,753,1.29,115,45.56,8,2011,G34,Server
AMD FX-8370E Eight-Core,25.14,5235,208.22,1490,59.27,95,55.1,4,2014,AM3+,Desktop
Intel Core i5-4670R @ 3.00GHz,276,5233,18.96,2164,7.84,65,80.5,4,2018,FCBGA1364,Desktop
Intel Core i7-3615QM @ 2.30GHz,,5228,,1738,,45,116.18,4,2012,BGA1224,Laptop
"lisa based Qualcomm Technologies, Inc. SM7325",,5227,,1930,,,,8,2021,unknown,Mobile/Embedded
AMD FX-8300 Eight-Core,68.69,5223,76.03,1484,21.6,95,54.97,4,2013,AM3+,Desktop
AMD Ryzen 5 3500C,,5214,,2171,,15,347.57,4,2021,FP5,Laptop
"Vili based on Qualcomm Technologies, Inc SM8350",,5213,,1610,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-4570 @ 3.20GHz,99.99,5199,52,2036,20.36,84,61.9,4,2013,LGA1150,Desktop
Microsoft SQ2 @ 3.15 GHz,,5199,,1944,,,,8,2021,unknown,Unknown
"Qualcomm Technologies, Inc SDM778G",,5186,,2048,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-6400 @ 2.70GHz,129.99,5163,39.72,1964,15.11,65,79.43,4,2015,LGA 1151,Desktop
Intel Core i7-4712HQ @ 2.30GHz,,5161,,1672,,37,139.48,4,2014,FCBGA1364,Laptop
Intel Xeon E5649 @ 2.53GHz,72.65,5160,71.02,1211,16.67,80,64.5,6,2011,LGA1366,Server
AMD FX-8150 Eight-Core,62.73,5158,82.22,1424,22.7,125,41.26,4,2011,AM3+,Desktop
Intel Xeon E3-1220 v3 @ 3.10GHz,325,5154,15.86,1984,6.11,80,64.42,4,2011,LGA1150,Server
vendor Kirin980,,5150,,1758,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E5-2420 @ 1.90GHz,170,5149,30.29,1108,6.52,95,54.2,6,2012,LGA1356,Server
Qualcomm Snapdragon 7325,,5148,,2022,,,,8,2021,unknown,Mobile/Embedded
AMD FX-8310 Eight-Core,831.15,5145,6.19,1413,1.7,95,54.15,4,2014,AM3+,Desktop
Apple A13 Bionic,,5145,,2127,,,,6,2021,unknown,Mobile/Embedded
Intel Core i7-3630QM @ 2.40GHz,429.95,5131,11.93,1695,3.94,45,114.03,4,2012,rPGA988B,Laptop
Intel Core i3-1005G1 @ 1.20GHz,281,5128,18.25,2250,8.01,15,341.84,2,2019,FCBGA1526,Laptop
Intel Core i5-6440HQ @ 2.60GHz,,5128,,2007,,45,113.96,4,2016,LGA 1151,Laptop
Intel Xeon X5672 @ 3.20GHz,44.99,5117,113.73,1570,34.9,95,53.86,4,2011,LGA1366,Server
Intel Xeon X5677 @ 3.47GHz,110,5112,46.47,1614,14.67,130,39.32,4,2010,LGA1366,Server
Intel Core i5-7300HQ @ 2.50GHz,,5104,,1967,,45,113.42,4,2017,unknown,Laptop
Intel Core i7-3610QM @ 2.30GHz,399.99,5100,12.75,1665,4.16,45,113.32,4,2012,PGA988B,Laptop
Intel Core i7-4702MQ @ 2.20GHz,352.05,5095,14.47,1682,4.78,37,137.71,4,2013,FCPGA946,Laptop
Intel Core i5-4590S @ 3.00GHz,260,5095,19.6,2052,7.89,65,78.39,4,2014,LGA1150,Desktop
"Star based on Qualcomm Technologies, Inc SM8350",,5087,,1995,,,,8,2021,unknown,Mobile/Embedded
Hisilicon Kirin9000,,5083,,2490,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon W-2102 @ 2.90GHz,286.99,5077,17.69,1753,6.11,120,42.31,4,2018,FCLGA2066,Server
Intel Core i5-5575R @ 2.80GHz,,5070,,2112,,65,78,4,2015,LGA1150,Desktop
"Venus based on Qualcomm Technologies, Inc SM8350",,5069,,2211,,,,8,2021,unknown,Mobile/Embedded
06/8c,,5040,,2680,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-4765T @ 2.00GHz,498.95,5036,10.09,1619,3.25,35,143.88,4,2013,FCLGA1150,Desktop
"Haydn based on Qualcomm Technologies, Inc SM8350",,5035,,1860,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-4670K CPT @ 3.40GHz,,5034,,2042,,84,59.93,4,2014,LGA1150,Desktop
Intel Core i7-8665UE @ 1.70GHz,409,5017,12.27,1538,3.76,15,334.48,4,2019,FCBGA1528,Laptop
Intel Core i7-10510Y @ 1.20GHz,403,5016,12.45,1957,4.86,7,716.63,4,2020,UTFCBGA1377,Laptop
Intel Xeon E3-1235L v5 @ 2.00GHz,,5013,,1761,,25,200.53,4,2017,FCLGA1151,Server
Intel Xeon E3-1230 @ 3.20GHz,270.19,5006,18.53,1650,6.11,80,62.58,4,2011,LGA1155,Server
