gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
GeForce MX350,2855,243,,,,,2020,Unknown
Radeon Pro V340 MxGPU,2853,118,,,,,2018,Unknown
Quadro M620,2845,422,,,30,94.83,2017,"Mobile, Workstation"
GRID K280Q,2840,371,,,,,2015,Workstation
Ryzen 7 5800H with Radeon Graphics,2833,789,,,,,2021,Unknown
Custom GPU 0405,2832,489,,,,,2022,Unknown
FirePro 3D V9800,2812,556,2499,1.13,225,12.5,2011,Workstation
GeForce GTX 770M,2786,327,138,20.19,75,37.14,2013,Mobile
Intel Iris Xe,2782,338,,,,,2020,Unknown
Radeon Ryzen 7 5700G,2782,851,,,,,2021,Unknown
Radeon Ryzen 7 PRO 5750GE,2771,866,,,,,2021,Unknown
Radeon Ryzen 7 5800H,2759,748,,,,,2021,Unknown
Quadro K4100M,2756,352,261.29,10.55,100,27.56,2013,Workstation
Radeon Ryzen 9 5900H,2755,837,,,,,2022,Unknown
Quadro K5000M,2754,363,508.91,5.41,100,27.54,2012,Workstation
Radeon Ryzen 5 4600H,2747,565,,,,,2021,Unknown
GRID K2,2737,319,4449.99,0.61,,,2013,Workstation
FirePro V9800,2727,655,474,5.75,,,2016,Unknown
Radeon Pro 450,2723,619,,,,,2017,Unknown
Radeon RX 550,2718,484,157.74,17.23,50,54.35,2017,Desktop
Ryzen 9 4900H with Radeon Graphics,2714,691,,,,,2020,Unknown
GeForce GTX 560,2711,418,205,13.23,150,18.08,2012,Desktop
Ryzen 7 5700G with Radeon Graphics,2709,846,,,,,2021,Unknown
GRID T4-1Q,2703,84,,,,,2020,Unknown
Barco MXRT 5500,2702,510,299,9.04,,,2018,Unknown
Quadro K4000,2700,419,270,10,80,33.75,2012,Workstation
Radeon Ryzen 5 5600H,2696,689,,,,,2021,Unknown
Quadro 6000,2689,458,4092.38,0.66,204,13.18,2010,Workstation
Radeon Ryzen 9 4900H,2685,673,,,,,2021,Unknown
Ryzen 7 Pro 4750G with Radeon Graphics,2682,702,,,,,2020,Unknown
GeForce GTX 465,2681,454,195,13.75,200,13.41,2012,Desktop
Ryzen 7 5700GE with Radeon Graphics,2675,894,,,,,2021,Unknown
FirePro M6100 FireGL V,2656,519,,,,,2017,Unknown
GRID M10-2Q,2654,75,,,,,2020,Unknown
Radeon HD 6950,2650,421,139.99,18.93,200,13.25,2012,Desktop
FirePro R5000,2647,625,109.99,24.06,,,2016,Unknown
GRID P6-4A,2639,42,,,,,2022,Unknown
MONSTER GeForce GTX 675M,2637,686,,,,,2013,Unknown
Radeon Pro WX 3100,2627,491,,,50,52.54,2017,Workstation
Radeon Pro,2615,681,185.35,14.11,,,2021,Unknown
Ryzen 7 PRO 5750GE with Radeon Graphics,2613,876,,,,,2021,Unknown
Intel UHD 770,2611,459,,,,,2021,Unknown
GRID M10-8Q,2606,557,,,,,2018,Unknown
Radeon Ryzen 7 PRO 4750G,2604,707,,,,,2021,Unknown
GeForce GTX 950M,2602,219,567,4.59,75,34.7,2015,Mobile
Ryzen 5 5600GE with Radeon Graphics,2602,886,,,,,2021,Unknown
GRID T4-2B,2601,62,,,,,2022,Unknown
Ryzen 5 5600G with Radeon Graphics,2595,822,,,,,2021,Unknown
Ryzen 7 PRO 5750G with Radeon Graphics,2591,894,,,,,2021,Unknown
Radeon Ryzen 7 4700G,2580,732,,,,,2021,Unknown
GeForce GTX 850M,2574,224,,,40,64.35,2014,Mobile
Ryzen 7 PRO 4750GE with Radeon Graphics,2550,683,,,,,2020,Unknown
GeForce MX330,2547,234,,,,,2020,Unknown
GeForce GT 1030,2545,449,109.99,23.13,30,84.82,2017,Desktop
Radeon Ryzen 5 5600G,2545,814,,,,,2021,Unknown
GRID K240Q,2541,212,,,,,2014,Workstation
Intel UHD P630,2541,326,,,,,2018,Unknown
Radeon HD 6850 X2,2534,373,,,,,2017,Unknown
Ryzen 9 5980HS with Radeon Graphics,2534,830,,,,,2021,Unknown
FireStream 9370,2528,763,,,225,11.24,2012,Workstation
GeForce GTX 650 Ti,2527,400,93.05,27.16,110,22.98,2012,Desktop
N18E-Q1,2525,547,,,,,2018,Unknown
GeForce MX250,2515,250,,,,,2019,Unknown
Ryzen 5 PRO 5650G with Radeon Graphics,2513,873,,,,,2021,Unknown
Radeon Ryzen 7 4700GE,2508,732,,,,,2021,Unknown
Ryzen 5 PRO 5650GE with Radeon Graphics,2506,865,,,,,2021,Unknown
Ryzen 7 4700GE with Radeon Graphics,2496,761,,,,,2020,Unknown
GeForce GTX 950A,2483,282,,,,,2015,Unknown
Ryzen 7 5800U with Radeon Graphics,2467,729,,,,,2021,Unknown
Radeon Pro WX 3200,2456,478,216.99,11.32,65,37.78,2019,Mobile
Ryzen 7 PRO 5850U with Radeon Graphics,2440,742,,,,,2021,Unknown
FirePro 3D V8800,2438,632,424.99,5.74,208,11.72,2010,Workstation
Radeon Ryzen 5 PRO 4650G,2418,704,,,,,2021,Unknown
GeForce GTX 960A,2411,631,,,,,2015,Unknown
P106-090,2402,104,,,,,2020,Unknown
Radeon RX Vega 11 PRD,2402,601,,,,,2019,Unknown
Ryzen 3 4300GE with Radeon Graphics,2402,687,,,,,2020,Unknown
Ryzen 5 Pro 4650G with Radeon Graphics,2395,675,,,,,2020,Unknown
Ryzen 5 5600H with Radeon Graphics,2387,730,,,,,2021,Unknown
Ryzen 3 5300GE with Radeon Graphics,2386,840,,,,,2021,Unknown
GeForce GTX 580M,2373,455,248.68,9.54,100,23.73,2011,Mobile
Radeon RX 550X,2370,508,,,50,47.4,2019,Desktop
Radeon Ryzen 5 PRO 5650GE,2363,814,,,,,2021,Unknown
GeForce GTX 485M,2360,479,,,100,23.6,2011,Mobile
Ryzen 7 4800U with Radeon Graphics,2344,570,,,,,2020,Unknown
Ryzen 3 PRO 5350G with Radeon Graphics,2341,830,,,,,2021,Unknown
Ryzen 3 PRO 5350GE with Radeon Graphics,2341,821,,,,,2021,Unknown
GeForce GTX 675MX,2338,377,,,100,23.38,2013,Mobile
GRID M10-2B,2333,201,,,,,2019,Unknown
Radeon Ryzen 7 PRO 5850U,2333,684,,,,,2021,Unknown
Radeon Ryzen 7 5800U,2321,686,,,,,2021,Unknown
FirePro V7900,2310,324,190,12.16,150,15.4,2011,Workstation
GeForce MX150,2310,218,59.29,38.97,25,92.41,2017,Mobile
GRID M10-1B,2310,417,,,,,2017,Unknown
Radeon Ryzen 3 4300GE,2306,685,,,,,2021,Unknown
Ryzen 5 PRO 4400G with Radeon Graphics,2306,599,,,,,2020,Unknown
Radeon Ryzen 7 Microsoft Surface Edition,2298,540,,,,,2021,Unknown
GeForce GTX 460,2289,381,89.99,25.44,150,15.26,2012,Desktop
Ryzen 7 5700U with Radeon Graphics,2289,601,,,,,2021,Unknown
Radeon R9 M470,2288,324,,,75,30.51,2016,Mobile
Radeon Ryzen 7 4800U,2273,595,,,,,2021,Unknown
Radeon Pro Ryzen 7 PRO 5850U,2271,650,,,,,2021,Unknown
Radeon HD 6970M,2270,656,215.99,10.51,75,30.27,2011,Mobile
Radeon R7 250X,2269,637,194,11.7,95,23.88,2015,Desktop
Radeon HD 8950,2267,423,,,225,10.08,2014,Desktop
Radeon HD 5870,2266,410,295,7.68,228,9.94,2012,Desktop
Quadro K3100M,2263,327,399.95,5.66,75,30.17,2013,Workstation
Radeon HD 5970,2249,393,179.99,12.5,294,7.65,2012,Desktop
Quadro K620,2246,472,2029.99,1.11,45,49.91,2014,Workstation
FirePro V8800,2223,471,198,11.23,,,2020,Unknown
GRID P100-1B,2223,544,,,,,2018,Unknown
Radeon HD 6870,2223,397,275,8.08,151,14.72,2012,Desktop
Ryzen 3 5300G with Radeon Graphics,2223,805,,,,,2021,Unknown
Radeon Ryzen 5 PRO 5650G,2212,757,,,,,2021,Unknown
Radeon HD 7770,2204,471,300,7.35,80,27.55,2012,Desktop
Radeon Ryzen 7 PRO 4750GE,2200,652,,,,,2021,Unknown
Ryzen 3 Pro 4350G with Radeon Graphics,2190,663,,,,,2020,Unknown
Ryzen 7 4700G with Radeon Graphics,2187,671,,,,,2020,Unknown
Radeon Ryzen 5 4600G,2186,651,,,,,2021,Unknown
RadeonT R7 450,2185,930,,,,,2017,Unknown
Ryzen 5 PRO 5650U with Radeon Graphics,2184,738,,,,,2021,Unknown
Ryzen 3 PRO 4350GE with Radeon Graphics,2181,694,,,,,2020,Unknown
GeForce GTX 745,2175,469,284.95,7.63,55,39.54,2014,Desktop
Intel Iris Pro P580,2169,573,,,,,2016,Unknown
Radeon Ryzen 3 PRO 4350G,2162,639,,,,,2021,Unknown
Ryzen 5 5600U with Radeon Graphics,2160,673,,,,,2021,Unknown
Ryzen 7 Extreme Edition,2158,559,,,,,2020,Unknown
Radeon Ryzen 7 PRO 5750G,2154,771,,,,,2021,Unknown
Radeon Ryzen Embedded V2718,2149,605,,,,,2021,Unknown
Radeon Ryzen 5 PRO 5650U,2138,679,,,,,2021,Unknown
Radeon Ryzen 7 4850U Mobile,2138,519,,,,,2022,Unknown
Radeon RX Vega 11,2137,535,1002,2.13,,,2018,Desktop
Quadro P520,2126,253,1499,1.42,,,2019,Unknown
Ryzen 7 4800H with Radeon Graphics,2113,585,,,,,2020,Unknown
Radeon TM R9 A360,2105,718,,,,,2016,Unknown
FirePro M5100,2103,800,,,,,2014,Workstation
Radeon Ryzen 5 Microsoft Surface Edition,2093,514,,,,,2021,Unknown
GeForce GTX 560 SE,2087,413,89.99,23.19,150,13.91,2012,Desktop
GRID M6-1Q,2069,423,,,,,2019,Unknown
Ryzen 5 4600G with Radeon Graphics,2062,679,,,,,2020,Unknown
Quadro 5000M,2060,426,,,100,20.6,2010,Workstation
GeForce GTX 480M,2051,536,,,100,20.51,2010,Mobile
Radeon Ryzen 7 4700U,2044,559,,,,,2021,Unknown
Radeon Ryzen 5 PRO 4650GE,2038,644,,,,,2021,Unknown
FirePro V7800,2034,290,190,10.7,,,2018,Unknown
Ryzen 7 4700U with Radeon Graphics,2033,553,,,,,2020,Unknown
Ryzen 7 PRO 4750U with Radeon Graphics,2028,548,,,,,2020,Unknown
Radeon Ryzen 7 PRO 4750U,2024,566,,,,,2021,Unknown
Radeon R9 M385,2018,230,,,70,28.83,2020,Mobile
Radeon Ryzen 5 5600U,2015,640,,,,,2021,Unknown
Radeon Pro W5500M,2010,533,,,85,23.65,2020,Mobile
Quadro M600M,2008,446,251.99,7.97,30,66.93,2015,"Mobile, Workstation"
Ryzen 5 PRO 4500U with Radeon Graphics,2008,564,,,,,2020,Unknown
Radeon R9 350,2007,552,299,6.71,60,33.45,2016,Desktop
GeForce GT 645,2006,443,,,,,2012,Unknown
GeForce GTX 460 v2,2005,459,199.99,10.02,160,12.53,2011,Desktop
Ryzen 5 5500U with Radeon Graphics,2001,563,,,,,2021,Unknown
Intel Iris Pro 580,1993,371,,,,,2016,Unknown
Quadro 5000,1982,376,2368.9,0.84,152,13.04,2010,Workstation
Radeon R7 + R7 350 Dual,1982,552,,,,,2016,Unknown
Quadro M520,1981,234,,,25,79.25,2017,"Mobile, Workstation"
Radeon HD 6850,1979,425,85,23.29,127,15.59,2012,Desktop
Ryzen 5 PRO 4650GE with Radeon Graphics,1977,649,,,,,2020,Unknown
GeForce GTX 460 SE,1974,359,159.99,12.34,150,13.16,2012,Desktop
Intel Iris Xe MAX,1973,315,,,,,2022,Unknown
GeForce GTX 765M,1972,277,186.3,10.59,65,30.34,2013,Mobile
Radeon HD 5850,1966,404,288.99,6.8,151,13.02,2012,Desktop
Radeon R7 450,1966,573,299,6.58,65,30.25,2016,Desktop
Radeon R9 M275X,1963,434,,,,,2021,Unknown
Radeon R7 + HD 7700 Dual,1962,498,,,,,2014,Unknown
Intel UHD ReleaseInternal,1959,293,,,,,2022,Unknown
Radeon 550,1959,501,99.99,19.59,,,2022,Unknown
Radeon HD 7660D + HD 7700 Dual,1958,495,,,,,2015,Unknown
GeForce GTX 470M,1953,413,,,50,39.07,2010,Mobile
Ryzen 5 4600U with Radeon Graphics,1951,577,,,,,2020,Unknown
Quadro K4000M,1949,351,254,7.67,100,19.49,2012,Workstation
FirePro M6100,1945,338,,,,,2013,Workstation
GeForce 945M,1945,256,,,,,2015,Unknown
Ryzen 5 4600H with Radeon Graphics,1939,573,,,,,2020,Unknown
Radeon Pro WX 4150,1935,413,612.03,3.16,50,38.7,2017,Mobile
GeForce GTX 675M,1934,326,,,100,19.34,2012,Mobile
Radeon R9 M385X,1929,285,,,75,25.72,2019,Mobile
Radeon RX 570X,1923,750,279.99,6.87,120,16.03,2020,Desktop
Radeon HD 7560D + 7700 Dual,1919,518,,,,,2014,Unknown
GeForce GTX 570M,1910,350,,,75,25.46,2011,Mobile
GeForce GTX 670MX,1906,335,,,75,25.41,2012,Mobile
Matrox C680 PCIe x16,1904,700,,,,,2014,Unknown
Ryzen 3 4300G with Radeon Graphics,1903,650,,,,,2020,Unknown
Radeon HD 7700-serie,1899,533,,,,,2012,Unknown
GeForce MX130,1895,195,,,,,2018,Unknown
Radeon HD 8670D + HD 7700 Dual,1892,446,,,,,2017,Unknown
Quadro 5010M,1891,366,235.95,8.02,100,18.91,2011,Workstation
GeForce MX230,1884,219,,,,,2019,Unknown
Radeon Pro WX 4130,1881,395,,,50,37.61,2017,Mobile
FirePro 3D V7800,1867,562,599.99,3.11,138,13.53,2010,Workstation
GeForce GTX 645,1858,432,,,64,29.03,2013,Desktop
GeForce 945A,1852,716,,,,,2019,Unknown
Intel Iris Plus,1850,316,,,,,2019,Unknown
Radeon Vega 11,1847,509,,,,,2019,Unknown
Radeon R9 M375X,1843,392,,,,,2016,Mobile
FirePro M5100 FireGL V,1839,867,,,,,2015,Unknown
GRID M60-0B,1838,596,,,,,2017,Unknown
Radeon HD 8570D + HD 7700 Dual,1835,466,,,,,2014,Unknown
MxGPU,1826,479,,,,,2017,Unknown
FirePro M6000,1820,776,325.99,5.58,,,2012,Workstation
Ryzen 5 4500U with Radeon Graphics,1813,538,,,,,2020,Unknown
Matrox C900 PCIe x16,1812,761,,,,,2016,Unknown
RadeonT RX 560X,1810,676,,,,,2019,Unknown
GeForce GTX 555,1807,485,,,150,12.05,2012,Desktop
RadeonT 540X,1804,436,,,,,2020,Unknown
Radeon Ryzen 5 4600U,1802,533,,,,,2021,Unknown
Radeon HD 8870M / R9 M270X / M370X,1800,679,,,,,2014,Unknown
Radeon RX Vega 11 Processor,1800,461,,,,,2021,Unknown
Radeon Ryzen 5 4500U,1800,548,,,,,2021,Unknown
Ryzen 3 PRO 4200G with Radeon Graphics,1799,705,,,,,2021,Unknown
Embedded Radeon E9173,1798,368,,,,,2018,Unknown
Intel Iris 650,1795,764,,,,,2017,Unknown
Radeon RX 540,1793,399,,,,,2017,Desktop
Radeon HD 8670D + 7700 Dual,1789,572,,,,,2013,Unknown
Ryzen 3 PRO 4200GE with Radeon Graphics,1784,587,,,,,2020,Unknown
GeForce GTX 670M,1775,321,,,75,23.67,2012,Mobile
Intel UHD 750,1775,335,,,,,2021,Unknown
Intel Iris Plus 655,1772,368,,,,,2018,Unknown
GeForce GTX 650,1769,346,109.98,16.08,64,27.63,2012,Desktop
Radeon Pro WX 2100,1755,398,,,35,50.15,2017,Mobile
Radeon R9 M360,1753,445,,,,,2016,Unknown
FirePro W600,1752,631,414.99,4.22,75,23.36,2013,Workstation
Intel UHD P750,1744,495,,,,,2021,Unknown
Intel Iris Plus 645,1742,405,,,,,2019,Unknown
Radeon HD 5830,1735,382,258.99,6.7,175,9.91,2012,Desktop
Ryzen 3 5400U with Radeon Graphics,1734,668,,,,,2021,Unknown
Radeon RX Vega11,1717,448,,,,,2019,Unknown
Radeon Ryzen 3 PRO 4200GE,1712,600,,,,,2021,Unknown
Radeon HD 6900M,1710,345,,,,,2012,Unknown
FirePro M6000 Mobility Pro,1709,320,,,,,2013,Unknown
Radeon Ryzen 5 PRO 4650U,1699,535,,,,,2021,Unknown
Radeon HD 7750,1696,398,99.99,16.97,55,30.85,2012,Desktop
Ryzen 5 PRO 4650U with Radeon Graphics,1696,526,,,,,2020,Unknown
Radeon RX Vega 10,1694,388,,,,,2019,Unknown
GeForce GTX 760M,1691,240,,,55,30.75,2013,Mobile
Qualcomm Adreno 8cx Gen 3,1670,169,,,,,2022,Unknown
Radeon R7 M380,1669,534,,,,,2017,Unknown
Radeon Vega 9,1669,442,,,,,2019,Unknown
Intel Iris Pro P6300,1654,552,,,,,2016,Unknown
Radeon HD HD7850M,1652,686,,,,,2015,Unknown
Radeon HD 8870M,1638,629,,,,,2014,Mobile
Quadro K3000M,1626,360,407.56,3.99,75,21.68,2012,Workstation
Radeon E8860,1626,528,,,,,2015,Unknown
Ryzen 3 5300U with Radeon Graphics,1626,557,,,,,2021,Unknown
Radeon R7 M465X,1624,440,,,,,2018,Unknown
Ryzen 7 2700U with Radeon Vega,1617,442,,,,,2018,Unknown
Quadro K2000D,1614,396,339.99,4.75,51,31.64,2013,Workstation
Quadro P400,1614,427,201.17,8.02,30,53.8,2017,Workstation
Radeon HD 6790,1613,370,294,5.49,150,10.75,2011,Desktop
GeForce GT 755M,1610,306,,,50,32.19,2013,Mobile
Seria Radeon HD 7700,1604,201,,,,,2015,Unknown
FirePro M4000,1597,410,72.83,21.92,,,2012,Workstation
Radeon Ryzen 3 4300G,1596,588,,,,,2021,Unknown
Radeon Vega 8,1593,421,126.86,12.56,,,2018,"Desktop, Mobile"
FirePro M4000 Mobility Pro,1591,466,,,,,2015,Unknown
Intel UHD,1582,267,,,,,2018,Unknown
Intel Iris Plus 650,1575,380,,,,,2017,Mobile
Radeon R9 M275X / M375,1575,467,,,50,31.5,2014,Mobile
Quadro K2000,1567,371,294,5.33,51,30.72,2013,Workstation
RadeonT RX 640,1565,220,,,,,2021,Unknown
GeForce GTX 550 Ti,1557,363,99.99,15.57,116,13.42,2012,Desktop
Radeon Vega 10,1557,385,,,,,2019,Unknown
Ryzen 3 PRO 5450U with Radeon Graphics,1556,644,,,,,2021,Unknown
Firepro W5170M,1555,399,,,,,2015,"Mobile, Workstation"
Radeon HD 7560D + HD 6670 Dual,1555,652,,,,,2014,Unknown
Intel UHD 730,1553,330,,,,,2021,Unknown
Radeon RX Vega 8,1552,385,,,,,2018,Unknown
GeForce GTX 285,1550,117,119.99,12.92,204,7.6,2009,Desktop
Radeon HD 8470D + HD 7500 Dual,1545,465,,,,,2018,Unknown
Ryzen 3 PRO 4300U with Radeon Graphics,1543,539,,,,,2020,Unknown
FirePro W4100,1541,535,184,8.38,50,30.82,2014,Workstation
FirePro V8700,1539,527,157.88,9.75,,,2015,Unknown
Ryzen 3 PRO 4450U with Radeon Graphics,1538,562,,,,,2020,Unknown
Radeon RX 640,1537,277,,,50,30.73,2020,"Desktop, Mobile"
Radeon HD 4890,1533,103,89.99,17.04,190,8.07,2012,Desktop
GeForce GT 740,1529,344,236.99,6.45,64,23.88,2014,Desktop
FirePro W6150M,1515,314,,,,,2021,Unknown
Quadro P500,1508,247,,,,,2018,Unknown
Radeon HD 7870M,1507,556,,,45,33.5,2012,Mobile
Radeon Ryzen 3 PRO 4450U,1505,557,,,,,2021,Unknown
GeForce 940MX,1503,171,,,,,2016,Unknown
Ryzen 5 2500U with Radeon Vega,1503,388,,,,,2018,Unknown
Radeon HD 6670 + 7660D Dual,1492,483,,,,,2015,Unknown
Quadro 4000,1489,366,978.99,1.52,142,10.49,2010,Workstation
Radeon HD 7660D + HD 6670 Dual,1485,515,,,,,2014,Unknown
Radeon R9 255,1485,395,344.16,4.31,,,2014,Desktop
Radeon R9 M365X,1482,446,,,50,29.63,2017,Mobile
GeForce MX110,1469,195,,,,,2017,Unknown
Radeon Vega 10 Mobile,1465,338,,,,,2017,Unknown
Radeon Ryzen 3 PRO 4350GE,1464,574,,,,,2021,Unknown
Ryzen 5 PRO 4400GE with Radeon Graphics,1442,563,,,,,2020,Unknown
Radeon Vega 8 Mobile,1438,349,,,,,2017,Unknown
Radeon HD 8470D + HD 6670 Dual,1436,512,,,,,2017,Unknown
GeForce 845M,1430,233,,,,,2015,Mobile
Radeon 550X,1430,273,,,,,2019,Unknown
Intel Iris Pro Graphics 6200,1429,563,,,,,2015,Unknown
Radeon HD 7560D + 7670 Dual,1426,445,,,,,2012,Unknown
Radeon R7 M370,1418,676,,,,,2016,Mobile
GeForce GTX 660M,1414,271,78.99,17.91,50,28.29,2012,Mobile
Radeon Ryzen 5 4600GE,1412,467,,,,,2022,Unknown
Radeon Pro WX 4170,1409,427,,,50,28.18,2019,Mobile
Radeon Ryzen 3 PRO 5350G,1408,632,,,,,2022,Unknown
Radeon Ryzen 3 5300G,1406,643,,,,,2021,Unknown
GeForce GTX 275,1401,106,431.72,3.24,219,6.4,2012,Desktop
Radeon 540X,1398,264,,,,,2019,Unknown
Radeon HD 4870,1391,72,79.99,17.39,150,9.27,2012,Desktop
Radeon HD 7560D + HD 7670 Dual,1380,463,,,,,2014,Unknown
Radeon R7 PRO A12-8870,1376,541,,,,,2017,Unknown
Radeon R9 M370X,1374,346,889,1.55,50,27.47,2015,Mobile
Radeon HD 7850M,1373,566,,,40,34.32,2012,Mobile
FirePro M40003,1364,652,,,,,2012,Unknown
Radeon HD 8670D + 6670 Dual,1361,568,,,,,2013,Unknown
Radeon HD 5770,1351,328,189.99,7.11,108,12.51,2012,Desktop
Quadro K2100M,1348,281,415.99,3.24,55,24.51,2013,Workstation
Ryzen 3 4300U with Radeon Graphics,1348,493,,,,,2020,Unknown
Radeon HD 7560D + HD 7700 Dual,1347,497,,,,,2015,Unknown
Intel Iris 550,1344,307,,,,,2016,Unknown
FirePro W5130M,1341,307,,,,,2016,Unknown
FireStream 9270,1341,473,,,160,8.38,2014,Workstation
Intel Iris Plus 640,1333,343,,,,,2017,Mobile
GeForce GTS 450,1321,303,79.99,16.52,106,12.47,2012,Desktop
Radeon HD 8670D + HD 7600 Dual,1318,472,,,,,2017,Unknown
FirePro M5950,1314,574,,,,,2011,Workstation
GeForce GT 750M,1313,239,,,50,26.27,2013,Mobile
Radeon R7 PRO A8-8670E,1310,442,,,,,2017,Unknown
Radeon Ryzen 3 4300U,1310,486,,,,,2021,Unknown
Radeon HD 4870 X2,1309,565,,,286,4.58,2012,Desktop
Quadro 4000M,1307,256,232.06,5.63,100,13.07,2011,Workstation
Radeon HD 8790M,1306,751,,,,,2014,Mobile
Tesla M2070-Q,1306,444,,,,,2014,Unknown
GeForce 930MX,1302,191,,,17,76.61,2016,Mobile
TENSOR 1.0 Driver Intel HD 630,1300,873,,,,,2019,Unknown
Radeon Ryzen Embedded V2748,1296,503,,,,,2021,Unknown
Radeon Vega 6,1296,353,1799.99,0.72,,,2018,Unknown
Intel UHD 630,1293,305,,,,,2017,Unknown
Radeon R7 A370,1281,742,,,,,2016,Unknown
Radeon R7 A10-7870K,1280,273,,,,,2015,Unknown
Radeon 540,1273,272,,,,,2017,Unknown
FirePro 3D V8750,1272,542,1230.99,1.03,154,8.26,2009,Workstation
FirePro V5900,1271,352,86,14.78,75,16.94,2011,Workstation
GeForce GTX 560M,1266,243,,,75,16.88,2011,Mobile
Radeon HD 8570D + HD 6670 Dual,1261,537,,,,,2014,Unknown
Radeon HD 7560D + HD 7600 Dual,1258,457,,,,,2017,Unknown
Intel Iris 540,1257,327,,,,,2015,Unknown
Quadro FX 5800,1248,134,274,4.55,189,6.6,2009,Workstation
Radeon 630,1245,223,,,,,2020,Unknown
Quadro 2000 D,1239,594,,,,,2011,Unknown
Radeon HD 8570D + 6570 Dual,1239,459,,,,,2014,Unknown
Radeon HD 7660D + 6670 Dual,1238,524,,,,,2012,Unknown
Intel HD P630,1237,351,,,,,2017,Unknown
Radeon HD 7560D + HD 6570 Dual,1237,528,,,,,2014,Unknown
GeForce GPU,1236,164,,,,,2015,Mobile
Radeon R7 + R5 340 Dual,1235,471,,,,,2017,Unknown
FirePro 3D V5800,1232,339,204,6.04,74,16.65,2010,Workstation
Radeon R7 + R7 250 Dual,1232,576,,,,,2016,Unknown
Radeon HD 6770,1231,313,264.99,4.65,108,11.4,2011,Desktop
Radeon HD 8670D + HD 6670 Dual,1222,541,,,,,2014,Unknown
GeForce GTX 260,1221,88,79.99,15.27,202,6.05,2012,Desktop
Radeon HD 7730,1217,402,232.7,5.23,47,25.89,2015,Desktop
Radeon HD 8790M / R9 M290X,1211,694,,,,,2015,Unknown
FirePro 3D V8700,1206,515,170.07,7.09,151,7.99,2010,Workstation
N16P-GX,1205,803,,,,,2015,Unknown
Radeon HD 7660D + 7540D Dual,1204,547,,,,,2013,Unknown
Radeon R9 M270X,1204,306,,,,,2015,Mobile
Intel HD P530,1202,277,,,,,2015,Unknown
GeForce GT 650M,1199,233,,,45,26.64,2012,Mobile
GeForce GTX 460M,1198,246,,,50,23.95,2012,Mobile
Radeon HD 7750M,1191,693,,,28,42.55,2013,Mobile
Radeon R7 +8G,1191,460,,,,,2016,Unknown
FirePro V5800,1186,339,53,22.37,,,2016,Unknown
Radeon Ryzen 3 5400U,1183,594,,,,,2021,Unknown
GeForce GT 640,1182,285,109.99,10.74,65,18.18,2011,Desktop
GeForce GTX 280,1181,121,522.78,2.26,236,5,2012,Desktop
GeForce 840A,1180,266,,,,,2014,Unknown
GeForce GTX 295,1171,150,159.99,7.32,289,4.05,2009,Desktop
Radeon R7 Opteron X3421,1169,328,,,,,2017,Unknown
FireStream 9250,1165,465,,,150,7.77,2013,Workstation
Barco MXRT 5400,1161,457,203,5.72,,,2016,Unknown
Intel Coffee Lake UHD,1158,918,,,,,2017,Unknown
Quadro K620M,1157,157,,,,,2015,Unknown
Radeon HD 5750,1156,336,69.99,16.52,86,13.44,2012,Desktop
Radeon R7 250,1151,296,189.97,6.06,75,15.34,2013,Desktop
Radeon 625,1150,210,,,,,2020,Unknown
GeForce 940A,1145,348,,,,,2015,Unknown
GeForce GT 745A,1144,748,,,,,2013,Unknown
Radeon Ryzen 3 PRO 5450U,1143,555,,,,,2022,Unknown
NVS 810,1141,313,624.99,1.83,,,2016,Unknown
Radeon HD 8850M / R9 M265X,1140,741,,,,,2016,Unknown
Radeon R7 A10-9700E RADEON,1138,346,,,,,2018,Unknown
Radeon HD 4850 X2,1132,542,,,250,4.53,2012,Desktop
Radeon HD 7560D + 6670 Dual,1131,501,,,,,2012,Unknown
Radeon R7 + R7 200 Dual,1129,310,,,,,2014,Unknown
Radeon R7 FX-9830P RADEON,1127,235,,,,,2016,Unknown
Radeon HD 8650G + 7700M Dual,1126,399,,,,,2014,Unknown
Radeon HD 7660D + 7500 Dual,1121,500,,,,,2013,Unknown
Intel HD 630,1118,269,,,,,2016,Unknown
Radeon R7 PRO A12-9800,1117,334,,,,,2017,Unknown
Radeon R9 M275,1115,569,699.99,1.59,,,2014,Mobile
Radeon R7 430,1110,416,199.99,5.55,,,2017,Unknown
Intel UHD 710,1107,307,,,,,2022,Unknown
GeForce 940M,1106,154,,,33,33.52,2015,Mobile
Quadro 2100M,1100,765,,,,,2013,Unknown
Radeon HD 7660D + 6570 Dual,1100,551,,,,,2013,Unknown
Quadro M500M,1098,186,,,30,36.59,2016,"Mobile, Workstation"
GeForce GT 545,1096,342,55.59,19.71,,,2012,Unknown
Radeon R5 PRO A6-9500 2C+6G,1096,353,,,,,2017,Unknown
GeForce GTX 850M - MODDED,1092,819,,,,,2014,Unknown
GeForce 920MX,1088,149,,,,,2016,Unknown
Firepro W4190M,1086,194,,,,,2016,Unknown
GeForce 930A,1082,391,,,,,2016,Unknown
Quadro K1100M,1082,250,322.99,3.35,45,24.04,2013,Workstation
MIRRORV3,1081,421,,,,,2019,Unknown
Barco MXRT 5450,1079,478,199.99,5.4,,,2013,Unknown
Radeon HD 8450G + 8600/8700M Dual,1070,381,,,,,2013,Unknown
